,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
0,0.0462978637802939,0.0094291969820768,1.281761655866987,0.0040018171477055,0.0003838005235934,0.0044336960736792,0.2913367828975716,0.0440070973811866,1.0005315542555275,0.0169918301655319,0.0016799976354221,4.392098423106633e-05,0.6088232003251122,0.3294742709965088,0.9961643948910618,0.0096624977633165,0.0444464797443626,9.030183378358478e-06,0.5093591783696143,0.0903744265706345,1.004124211891064,3.92990389484357e-07,0.0024503257321381,4.765978279255983e-07,0.3619066529371017,0.1515511432300877,1.0283194410900147,0.0179095012075441,0.0156747930039344,0.000259417289064,0.1858478982823646,0.0344254278585475,1.0207505477322818,0.0009111354976461,0.0002980203875436,0.0008160845547347
1,0.0870382643813047,0.0078569284471952,1.2157653557897434,0.0033842475194851,0.0002687997373457,0.0090705989295971,0.2252856858833795,0.0658213739231892,1.0184342829940232,0.0333855005103563,0.0045664343674386,0.0002097314535159,0.7002698798233887,0.6225655789980581,0.9914979413877,0.0027709372763414,0.0194100616189441,3.2971166233541126e-05,0.4323046610010823,0.1950179568813674,0.9989342342522908,0.000476639571472,0.0019952387658204,3.502791149720807e-05,0.3825881598683667,0.1791873681797298,1.0255490540572472,0.0392347005037858,0.0245498251869438,0.0003920770613652,0.2506689041602719,0.0551369272683136,1.0411708546428942,0.0056311023140314,0.0010431473545938,1.015069311653935e-05
2,0.1274790984088729,0.0180573262617618,0.9963738074809008,0.0199117205568636,0.001497385606598,2.462911853238781e-07,0.1055763580541686,0.0183134765768542,0.9979166650534445,0.0091372561317379,0.0002334269710704,1.1854860229135988e-05,0.5860632447399592,0.4604183418377656,0.96755679485666,0.0152358531333164,0.028748891997442,0.0002662860491084,0.4303830799701748,0.1103425436485283,0.9949199766386928,0.0071951178740726,0.0049255055502056,8.506443661066301e-07,0.2920764548882262,0.1294099077764507,1.0218779088274044,0.0280861503100105,0.0125007017479702,0.0001061286082123,0.2504557194943522,0.0319721239640669,1.044440720098622,0.0055300973310027,0.0004821802024006,7.1712252016464e-05
3,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3758312749382481,0.0208311776803093,0.9895736832353584,0.0,0.0003905441671937,1.5407439555097887e-32,,0.0,,,0.0,
4,0.1294724317450974,0.0958870222792399,1.2392128188334497,0.0483664802328207,0.0364070681187381,0.0235821221051154,0.5719856269349481,0.1094655295660717,0.9913991759950174,0.0013381123661314,0.0062586588399464,4.052227478344213e-06,0.8263555367574351,0.4967016986300617,0.997738978105474,0.0340149233949496,0.1112008884657522,0.000149691900317,0.5541475069222017,0.1698073492473893,0.9862747104853132,0.0042185331583795,0.0084383375566802,3.6864749235790615e-05,0.219007234955828,0.0611989173902427,1.0263816964540438,0.0158590999937621,0.0017033570433413,0.0002330872625717,0.1492803948865084,0.0415964047721912,1.0048612596497528,0.015495724096088,0.0019149060697024,0.0001761944653217
5,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
6,0.5270526738759129,0.1246614421307951,1.0221682610246154,2.482614503269657e-05,0.0032833276872975,2.6280381184872047e-05,0.2957640337321771,0.0802686312368202,1.010830311479319,0.0002874657830367,0.0010467736528512,8.822969400871055e-05,0.4541671807090722,0.0956649293756387,1.0129996844667684,0.0054077740922284,0.0030890411379112,2.273122230781561e-05,0.2816342314467265,0.0503565041934709,1.011033079481387,0.0001159955001815,0.001169093180256,7.141550222019045e-06,0.310815001535504,0.1013817791360426,1.0108368806732342,0.0001257468141594,0.0008158549642825,3.445972303978579e-05,0.3097538696350168,0.0771021164604565,1.008837127050029,0.0009180183430992,0.0008661300582623,5.615711298295421e-05
7,0.0516523405533003,0.0066952560081508,1.2581676266990245,0.0054296217196549,0.0002529753657115,0.0142918412372045,0.2350818522906599,0.0449701927624888,1.0317859463921215,0.0198485655585084,0.0025948590825771,0.0009161265656449,0.7000019774819923,0.5472626569111791,0.9901997416627852,0.0044550607153024,0.0362065050753547,6.047177950259192e-06,0.4173563937359755,0.16768916338289,0.9988492082961128,0.0020866560699834,0.0016020719615975,3.209971359640962e-06,0.3996551762184704,0.1330236928505513,1.0276437744288207,0.0273088496429056,0.0073246222113765,0.0004274486412476,0.2928384456263821,0.0835581918187659,1.0312973277741515,0.0077603930752855,0.0012920712535251,0.0003939820846486
8,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
9,0.7415716737890846,0.3665432134014152,1.0175439295462831,0.0261531689448935,0.040571964014311,0.0003623286017824,0.4417455246820566,0.0333966856801823,1.0178105592118332,3.851859888774472e-33,0.0018277184756087,0.0,0.3458593942447074,0.0881063305113576,1.0007416911245035,0.0258259190127293,0.0094267684769346,6.379828918053763e-05,0.4015803821254231,0.054217734719052,0.991516063464932,0.0025372951937563,0.0032773109837695,9.710146598197414e-07,0.5274636063388974,0.2216133112811541,1.0052904646892953,0.0047527283835443,0.0215117406888065,8.107680505463554e-05,0.4452178047991035,0.1107841372779163,1.0083249949938993,0.0033687257356274,0.0006225043843261,0.0002380197440587
10,0.1540153310477764,0.0248692374722214,1.051763394403168,0.001089993473186,0.0001939160377371,1.2310460443170824e-05,0.2269339361631373,0.0438484941817892,1.0228060929781753,0.001348711327995,0.0001612680500324,3.868540247263101e-05,0.279828825439172,0.0560634481022719,1.0257704825217822,0.0003448066287704,0.0007611807797186,0.0001471022692097,0.2515082313823119,0.0429527014208471,1.0089594728591629,1.461539315796819e-05,0.0008250374463511,1.4181104318902236e-05,0.2737366336376923,0.0881276417843971,1.0130928011197966,0.0008462572565667,0.0011560415708423,9.823668183366528e-05,0.2448396094231541,0.0658493779034007,1.0280869139011113,0.0015851425353328,0.0011168554668883,2.6787379968212743e-05
11,0.6651480048402529,0.1999162957685077,1.036726520021207,0.0394605782136739,0.0216170733511125,0.0004640876620314,0.1368965600515723,0.0369880800568571,1.0185565438583113,0.0035257241061104,0.0005039466780108,0.0002833327858036,0.4270442512304252,0.1968559175403384,0.9702258101849957,0.0353552767760373,0.0160860449706653,8.523342594333895e-05,0.3451311888761406,0.0977255337295876,0.9914445152455182,0.0312833755514607,0.0023005372126402,1.16754435637258e-05,0.4407192524646384,0.157082952790472,1.012717289044484,0.0288778132905895,0.007195216162628,0.0001583944023087,0.3054219232946064,0.047159876420145,1.0098595750214618,0.0113093007670808,0.0010217508379234,0.0008971591834384
12,0.6615120400313658,0.2638152305502826,1.0369462866293897,0.0457250702622373,0.0262835112330327,0.0016727533978764,0.1273135412218115,0.0264774379991382,1.0067469922065326,0.0018614361041725,0.0006326890938932,9.468154011958373e-05,0.4526554618798529,0.1570340248740169,0.9891013769915544,0.0257637065522371,0.0100816231259273,2.841911233456781e-05,0.3417215972686416,0.0474958054584843,0.9990928444255212,0.0378517855082896,0.0010683463459921,1.6485217242369613e-06,0.3868252134706189,0.1764947083279459,1.007055848870798,0.0285177531333724,0.0153988214044073,2.2343791216896867e-05,0.3975412146310996,0.0916175142753807,1.026001590560223,0.0361644883676943,0.0047666758867056,0.0006329215929749
13,0.8460368236753839,0.4603845842261635,0.9915000445473956,0.0014750191935761,0.0599450054931185,0.0001369021909712,0.5670633785155998,0.1197756747292768,1.0084825863853977,0.003933057736051,0.0047223027878096,1.0526894273169633e-05,0.6807626580027699,0.5533643602832129,0.992896556781339,0.0148206621232294,0.047616488224215,1.07232035089069e-05,0.5490886157943533,0.2076544843294296,1.0053835820525654,0.0051555785647738,0.0029610992445391,1.9297428087211545e-07,0.5600926644170178,0.1234559068113241,1.008979283602642,0.0011045599227237,0.0056686454166325,4.81835993953383e-06,0.5185563578378337,0.1099233215934151,0.9950578007680512,0.0113447854698563,0.003684482385463,5.530779117054798e-05
14,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
15,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2675187307183782,0.0131077164932647,0.9918955425484016,0.0,0.000154631008501,0.0,,0.0,,,0.0,
16,0.10409467538275,0.0159479132903312,1.274375126950479,0.0165824811733843,0.00168871652029,0.0149656922260073,0.3310291005381668,0.0503232233545169,0.9994091685177868,0.0197016542951912,0.0022079067962983,5.957008777100182e-05,0.7476770822076219,0.2794691955291805,0.9899099262692068,0.0107555363000585,0.0421748689969281,1.358531198864665e-05,0.5315853111799219,0.1483122554565721,0.9938634273737164,0.0017269836356005,0.0012614557579933,2.3820805858103157e-05,0.3473759410115759,0.1343493426950753,1.0334968725543958,0.0161690839420207,0.013278098455177,0.0006151272409543,0.2596917973878792,0.0237994601142617,1.053727399505786,0.0,0.0005379847924383,0.0
17,0.8896598084122816,0.5085645067595228,1.00053802688116,0.000148214315872,0.0608852434634182,1.4074519518137924e-05,0.4703939095800356,0.1142199025331195,0.9715731626169716,0.0145133448898676,0.0035867382817924,0.0014257846101528,0.6049310527261897,0.3911297166009508,0.9942434182179788,0.0105299821027865,0.0175833061399866,3.668059576902727e-05,0.6348542009369912,0.1985023795356436,1.0086673393256205,0.0014841624502764,0.0034275843821904,6.211613759765819e-06,0.4349513127944717,0.1251766482786309,0.995437068858964,0.003914355493358,0.0037093516325216,0.0009515306624279,0.4215050430315789,0.045164782699035,0.9985281282776292,0.0043153971689995,0.0024831649692005,1.3445386038262188e-05
18,0.8368794147814044,0.4367997929838289,0.9931435800821918,0.0015485277711362,0.053322105624043,0.0001032024932498,0.4973339999458461,0.1475961675562743,0.9901437330253612,0.0009497730812345,0.0026471473991155,0.0003496324190177,0.606204930636876,0.3781759502195225,0.9917022633478998,0.0060551141393932,0.0077181377558424,2.509132412609655e-05,0.5574120386886675,0.2158417662944732,1.0063450146516173,0.0063874536811505,0.0029495857729833,3.7815526428310797e-07,0.4909916333283857,0.1194594465546454,1.0014816120059704,0.0001950867890565,0.0025920905702721,0.0003739449315145,0.5412694308950708,0.1162060507491375,0.9908656991942266,0.0091861572689772,0.0036742761515279,4.060189451059041e-05
19,0.2072639867912223,0.0804799825571837,1.0708560470157826,0.0455352760665217,0.0252783816951395,0.0012815690536327,0.442686365248199,0.1424146029303371,0.9860795521195116,0.0234288246943072,0.0047434093906108,3.596002320984457e-05,0.6797036737691401,0.6294500669642179,0.9881786382205876,0.014303943486715,0.1003651163813328,2.2400435952721052e-05,0.5988889686153007,0.2278576744622825,0.9947387166021876,0.0015434586235104,0.0065066565838595,0.0001029500186113,0.2720614321932947,0.0711505685385011,1.030724999454629,0.0115835303929352,0.0015015212512704,0.0006120544386358,0.4211532358519921,0.0368097466666739,0.9895762457337044,0.0006350650187592,0.0010369753954005,3.5866392998846944e-05
20,0.0379593860727838,0.0118383414877972,1.1093157618410507,0.0076156835559394,0.0010542453052775,0.0043362691576613,0.2231340814833312,0.059370932476594,1.0002980109087145,0.0282222000782805,0.0025708051806608,0.0001084181978012,0.690157071861919,0.6089714434421885,0.9836808862906364,0.0030378022298312,0.0242705454975498,6.215862968165805e-06,0.4904514890307345,0.1404394391887761,0.9974425865224444,3.093943016261692e-05,0.001234781254297,4.230626138117423e-05,0.3626370543450579,0.1249114194323561,1.0204709323104126,0.0336710100374048,0.0069633364648348,0.0002160260488897,0.1760172806351801,0.0028978941648682,1.0412130329783444,0.0,1.599579160148067e-05,0.0
21,0.7139313281482627,0.2448011491926331,1.0153678730494464,0.0006091812522919,0.0138226395848693,4.487804103023231e-05,0.3362036885058642,0.1013110753761017,1.0158329042907035,0.0006092707421843,0.0019456544012186,0.0001228649664318,0.4801317651906298,0.1118711603398176,1.024374978317094,0.0023759139165737,0.0031666704005141,3.2345086015485786e-05,0.3230694124011269,0.0711168141048432,1.0235424918978773,0.0001608207147754,0.0024770095529183,1.6375600364995606e-06,0.4115493682386624,0.1705991120688369,1.0039652249363118,0.0011490020145324,0.0033174483755497,9.769419789304652e-05,0.3953183003979992,0.1149603069418681,1.0153547094709334,0.0007463690542923,0.002202061700625,1.8310325166426468e-05
22,0.3255736528255645,0.0358823864488443,0.8487503602390495,0.0097465527120797,0.003858885232216,0.0091970801382669,0.1501610931645343,0.0206696269907201,1.0219719099864133,0.0233854107513934,0.0003733202508281,0.0002026599815614,0.7313764564531018,0.6920359816649597,0.9826526335934246,0.0044825247540391,0.0444288631730309,4.921341302432807e-05,0.4248605592556563,0.0968452433306296,1.0090374944102891,0.0029260741497861,0.0024421211373231,6.7890541600097e-05,0.2938069068778132,0.1422644530489769,1.023110591183486,0.0420461573454611,0.0186102062921536,6.732496702999137e-05,0.2794586171998759,0.0391680642929259,1.0127065713637786,0.0025752885393349,0.0002419805113674,0.0004934188918998
23,0.8350190721980253,0.4542189029177348,0.9897171903070509,0.0019432058586356,0.0602605819872622,0.0001635687733271,0.5868017112992149,0.1281417279777762,1.005169948154845,0.0036787386024769,0.0054507325822446,6.94301270608435e-05,0.6659502579120611,0.4711970993669355,0.9909042171949618,0.0079459829532047,0.0196107090393477,8.333761807502472e-06,0.5691862136403301,0.2215960421309268,0.999426490900849,0.0047780393250654,0.0034502967265797,2.784835432340216e-05,0.578691613351575,0.1316784980801226,1.0084682807771768,0.0011113041660718,0.0064478485350236,7.98080416999221e-06,0.54277068571529,0.1194460302692273,0.9943173776846388,0.0115422192901074,0.0041346885435809,3.556005844507988e-05
24,0.105868855554937,0.010508990624174,1.2048021528159751,0.0058711795042801,0.0005241813944779,0.009040622493182,0.2581052523378821,0.0833608272485756,1.0213680919213035,0.0543370536719705,0.0088768069943771,0.000436180242363,0.7299315140154492,0.6368552067773058,0.9832418828693053,0.0024268861484533,0.0146190316525014,3.663384401091599e-05,0.5053394076863433,0.2560231763996773,0.9970341737209192,0.0002042186744179,0.0040478743986871,1.912350791232476e-05,0.3977244257618042,0.1880424412490801,1.025129155323741,0.0410763660968951,0.0265779841632762,0.0004100619912075,0.2678867094766577,0.0662603357518324,1.038722397065548,0.0075844140052861,0.0013472027068867,0.0001181223805353
25,0.123589982540895,0.042230841937479,1.2715261201012331,0.0277695907350727,0.0091370233999611,0.0159787950640195,0.3049548983725529,0.1274094543444546,1.000321614929405,0.0360335234762882,0.0122627417540676,0.0001585316739699,0.7020435347152387,0.5835114863998285,0.9807505713048283,0.0038237402787033,0.0350385324173748,3.812124026195043e-05,0.5441651564170195,0.2522389676864284,1.0007245336162565,9.221549743367132e-05,0.0101435573402922,7.139018477446455e-06,0.3068797444948514,0.094091466975877,1.033816790502342,0.0194512443295107,0.0032791466605739,0.0003975990207802,0.1978285306217528,0.0410699133243471,1.0546214616623697,2.5560782866358785e-05,0.0003190822650286,3.62084340174803e-05
26,0.1357129745149331,0.0493920018303097,1.1614407259239767,0.0352714579911572,0.0113883094596702,0.0039693709254563,0.4546188011557506,0.0874878128908041,0.9892767356650772,5.803676629339608e-05,0.0034104733296817,2.46264377909088e-06,0.7233720149156566,0.5365190282404495,0.9857570366460466,0.0133876230604474,0.0724779547800326,3.970173817189087e-05,0.4772535462688629,0.125283234251832,0.9959157448553254,0.0006228564334622,0.0009327713526576,7.246128961665833e-05,0.2844499017481861,0.0909272942741644,1.0248845559127888,0.0233864971436283,0.0033410660600369,0.0002342956996051,0.1766614476162888,0.0173034354130795,1.0176537938952883,0.0090986219363609,0.0004618072959261,0.0002366969307199
27,0.6538843838246375,0.1979675461999854,1.0204724653408543,4.985850780636392e-05,0.0084047566587551,1.3644013778984511e-05,0.3714670051754286,0.1137433348814825,1.010178930682282,2.4194063142816363e-05,0.0018223454469485,0.0001104967869881,0.6114683145318913,0.1749349384024639,1.0054065843996705,0.0082981755090018,0.0089267973525003,1.2437743750673458e-05,0.3539342803161219,0.0707106114777201,1.023101864886244,0.0001165134260891,0.0022145189458039,4.656469370682313e-06,0.3906661713630071,0.1531002484015017,1.010296586968046,0.0012440445919187,0.0006370411804184,5.819306382824287e-05,0.4232236095811801,0.084226590229838,1.014921292416691,0.0022675753134508,0.0011611880806452,6.968606440443911e-05
28,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
29,0.1413380122777049,0.0748993560781754,1.2596606859184318,0.050379693621109,0.0242833284373518,0.0179266668070969,0.4741545316881107,0.0838406455307798,0.9869040979167144,0.0017585088132599,0.0040963544691862,3.745956209072294e-05,0.7990605013690326,0.7081210728544887,0.9883820085457686,0.0187257402946728,0.1351793325437781,0.000137580444894,0.5071290811809654,0.1225770962431622,0.9890973312487132,0.0011595931726225,0.0061372090561805,0.0002132012153287,0.240683152511635,0.0711642433014509,1.0389417488186683,0.0161067914820062,0.0019594560095123,0.0002870955936024,0.3724990843880126,0.0384003317114942,0.9923491566661712,0.0037548368484628,0.0018578314389349,7.771893725967208e-06
