,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
0,0.0462978637802939,0.0094291969820768,1.281761655866987,-0.5192887605299816,137.9318181818182,0.5710646386646081,0.5303260360689077,0.5303260360689077,0.2913367828975716,0.0440070973811866,1.0005315542555275,-0.1849225626832062,420.7878787878788,0.6591362008187219,0.623903692130682,0.623903692130682,0.6088232003251122,0.3294742709965088,0.9961643948910618,-0.5192887605299816,137.9318181818182,0.5710646386646081,0.5303260360689077,0.5303260360689077,0.5093591783696143,0.0903744265706345,1.004124211891064,-0.5192887605299816,137.9318181818182,0.5710646386646081,0.5303260360689077,0.5303260360689077,0.3619066529371017,0.1515511432300877,1.0283194410900147,-0.5192887605299816,137.9318181818182,0.5710646386646081,0.5303260360689077,0.5303260360689077,0.1858478982823646,0.0344254278585475,1.0207505477322818,-0.1849225626832062,420.7878787878788,0.6591362008187219,0.623903692130682,0.6260668524397051
1,0.0870382643813047,0.0078569284471952,1.2157653557897434,-0.1915813646136459,118.73737373737376,0.5783734732051038,0.5277585398037388,0.5277585398037388,0.2252856858833795,0.0658213739231892,1.0184342829940232,-0.0887309977572523,873.7272727272727,0.6483287040719797,0.6777603448810952,0.6777603448810952,0.7002698798233887,0.6225655789980581,0.9914979413877,-0.1915813646136459,118.73737373737376,0.5783734732051038,0.5277585398037388,0.5277585398037388,0.4323046610010823,0.1950179568813674,0.9989342342522908,-0.1915813646136459,118.73737373737376,0.5783734732051038,0.5277585398037388,0.5277585398037388,0.3825881598683667,0.1791873681797298,1.0255490540572472,-0.1915813646136459,118.73737373737376,0.5783734732051038,0.5277585398037388,0.5277585398037388,0.2506689041602719,0.0551369272683136,1.0411708546428942,-0.0887309977572523,873.7272727272727,0.6483287040719797,0.6777603448810952,0.671226733613355
2,0.1274790984088729,0.0180573262617618,0.9963738074809008,-0.0585289300135802,167.4318181818182,0.637476679486211,0.5458679056591107,0.5458679056591107,0.1055763580541686,0.0183134765768542,0.9979166650534445,-0.0679125848496284,232.2575757575757,0.5568570910550492,0.5696978237913952,0.5696978237913952,0.5860632447399592,0.4604183418377656,0.96755679485666,-0.0585289300135802,167.4318181818182,0.637476679486211,0.5458679056591107,0.5458679056591107,0.4303830799701748,0.1103425436485283,0.9949199766386928,-0.0585289300135802,167.4318181818182,0.637476679486211,0.5458679056591107,0.5458679056591107,0.2920764548882262,0.1294099077764507,1.0218779088274044,-0.0585289300135802,167.4318181818182,0.637476679486211,0.5458679056591107,0.5458679056591107,0.2504557194943522,0.0319721239640669,1.044440720098622,-0.0679125848496284,232.2575757575757,0.5568570910550492,0.5696978237913952,0.5950809424874786
3,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3758312749382481,0.0208311776803093,0.9895736832353584,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
4,0.1294724317450974,0.0958870222792399,1.2392128188334497,-0.3405614294769936,1179.5454545454545,0.7115775020455816,0.6070031258445333,0.6070031258445333,0.5719856269349481,0.1094655295660717,0.9913991759950174,-0.2750623477452207,1017.9595959595958,0.7936158409215132,0.7083445261149269,0.7083445261149269,0.8263555367574351,0.4967016986300617,0.997738978105474,-0.3405614294769936,1179.5454545454545,0.7115775020455816,0.6070031258445333,0.6070031258445333,0.5541475069222017,0.1698073492473893,0.9862747104853132,-0.3405614294769936,1179.5454545454545,0.7115775020455816,0.6070031258445333,0.6070031258445333,0.219007234955828,0.0611989173902427,1.0263816964540438,-0.3405614294769936,1179.5454545454545,0.7115775020455816,0.6070031258445333,0.6070031258445333,0.1492803948865084,0.0415964047721912,1.0048612596497528,-0.2750623477452207,1017.9595959595958,0.7936158409215132,0.7083445261149269,0.6311513443791137
5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
6,0.5270526738759129,0.1246614421307951,1.0221682610246154,-0.1264749915886215,908.0,0.765156007596374,0.7364176158084641,0.7364176158084641,0.2957640337321771,0.0802686312368202,1.010830311479319,-0.050507874135355,1062.8863636363635,0.6449687115063413,0.7573075061596364,0.7573075061596364,0.4541671807090722,0.0956649293756387,1.0129996844667684,-0.1264749915886215,908.0,0.765156007596374,0.7364176158084641,0.7364176158084641,0.2816342314467265,0.0503565041934709,1.011033079481387,-0.1264749915886215,908.0,0.765156007596374,0.7364176158084641,0.7364176158084641,0.310815001535504,0.1013817791360426,1.0108368806732342,-0.1264749915886215,908.0,0.765156007596374,0.7364176158084641,0.7364176158084641,0.3097538696350168,0.0771021164604565,1.008837127050029,-0.050507874135355,1062.8863636363635,0.6449687115063413,0.7573075061596364,0.7407846251702712
7,0.0516523405533003,0.0066952560081508,1.2581676266990245,-0.2615454782340828,92.2020202020202,0.571634847624278,0.5228101171205722,0.5228101171205722,0.2350818522906599,0.0449701927624888,1.0317859463921215,-0.0933121180816643,650.5050505050505,0.6600696603907412,0.631641994738722,0.631641994738722,0.7000019774819923,0.5472626569111791,0.9901997416627852,-0.2615454782340828,92.2020202020202,0.571634847624278,0.5228101171205722,0.5228101171205722,0.4173563937359755,0.16768916338289,0.9988492082961128,-0.2615454782340828,92.2020202020202,0.571634847624278,0.5228101171205722,0.5228101171205722,0.3996551762184704,0.1330236928505513,1.0276437744288207,-0.2615454782340828,92.2020202020202,0.571634847624278,0.5228101171205722,0.5228101171205722,0.2928384456263821,0.0835581918187659,1.0312973277741515,-0.0933121180816643,650.5050505050505,0.6600696603907412,0.631641994738722,0.7305926319970216
8,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
9,0.7415716737890846,0.3665432134014152,1.0175439295462831,-0.2344944521542587,1232.4949494949494,0.7913538921375555,0.8322339557090942,0.8322339557090942,0.4417455246820566,0.0333966856801823,1.0178105592118332,-0.2148298628745556,222.0909090909091,0.7208727623410283,0.5794421892601854,0.5794421892601854,0.3458593942447074,0.0881063305113576,1.0007416911245035,-0.2344944521542587,1232.4949494949494,0.7913538921375555,0.8322339557090942,0.8322339557090942,0.4015803821254231,0.054217734719052,0.991516063464932,-0.2344944521542587,1232.4949494949494,0.7913538921375555,0.8322339557090942,0.8322339557090942,0.5274636063388974,0.2216133112811541,1.0052904646892953,-0.2344944521542587,1232.4949494949494,0.7913538921375555,0.8322339557090942,0.8322339557090942,0.4452178047991035,0.1107841372779163,1.0083249949938993,-0.2148298628745556,222.0909090909091,0.7208727623410283,0.5794421892601854,0.7640045002867613
