NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.29133678289757164,0.044007097381186654,1.0005315542555275,-0.18492256268320625,420.78787878787875,0.6591362008187219,0.1255897199029118,0.623903692130682,0.623903692130682,0.18250600555430646,0.016991830165531966,0.0016799976354221046,4.392098423106633e-05,0.0004074190457155566,650988.0446510562,0.005927023965569943,0.010720588562140532,0.009043529918146503,0.009043529918146503,0.0002197677939164896
0.22528568588337958,0.06582137392318926,1.0184342829940232,-0.08873099775725236,873.7272727272727,0.6483287040719797,0.18319151646575216,0.6777603448810952,0.6777603448810952,0.08479292003520653,0.033385500510356346,0.004566434367438619,0.00020973145351591718,0.010908355602759287,1085283.1051933472,0.007242378281386654,0.03299179537794879,0.028075007444490173,0.028075007444490173,0.00016573196055117632
0.10557635805416862,0.018313476576854292,0.9979166650534445,-0.06791258484962848,232.25757575757572,0.5568570910550492,0.06309474096222299,0.5696978237913952,0.5696978237913952,0.04943831619592525,0.009137256131737992,0.00023342697107040574,1.1854860229135988e-05,0.00938422348808581,355348.5409779613,0.0034451957342096773,0.0023056271105513573,0.0022750689414534303,0.0022750689414534303,0.00612360712980026
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5719856269349481,0.10946552956607178,0.9913991759950174,-0.2750623477452207,1017.9595959595958,0.7936158409215132,0.24566264851566066,0.7083445261149269,0.7083445261149269,0.24386872350774408,0.0013381123661314373,0.0062586588399464165,4.052227478344213e-06,0.0049397022236495605,2898743.333945516,0.0004319897760215518,0.029527813252598754,0.02083823961475463,0.02083823961475463,0.004642774927769789
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2957640337321771,0.08026863123682022,1.010830311479319,-0.05050787413535507,1062.8863636363637,0.6449687115063413,0.2510737004473255,0.7573075061596364,0.7573075061596364,0.04274983546131021,0.0002874657830367512,0.0010467736528512368,8.822969400871055e-05,0.0007007878707779644,992658.1760072317,0.0002294972354783138,0.010129464511522484,0.010078535074944264,0.010078535074944264,0.00034822419824539715
0.23508185229065998,0.044970192762488814,1.0317859463921217,-0.09331211808166431,650.5050505050505,0.6600696603907412,0.13136870909043283,0.631641994738722,0.631641994738722,0.04139902712635194,0.019848565558508495,0.0025948590825771,0.0009161265656449511,0.005421723321333796,952377.6798285886,0.004658988063911091,0.019179834886157085,0.016715401133598,0.016715401133598,0.0071595468800385136
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.44174552468205663,0.03339668568018236,1.0178105592118332,-0.21482986287455563,222.0909090909091,0.7208727623410283,0.08588719803123901,0.5794421892601854,0.5794421892601854,0.21482986287455566,3.851859888774472e-33,0.0018277184756087333,0.0,0.0,493243.7190082647,0.0,0.012088138656725986,0.01034201043100903,0.01034201043100903,9.62964972193618e-34
