NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.3619066529371017,0.15155114323008778,1.0283194410900147,-0.14810700093901352,1144.7115384615386,0.6706197892016561,0.3655638426505041,0.8355753236218271,0.8355753236218271,0.15067207999873164,0.017909501207544126,0.01567479300393447,0.00025941728906408854,0.012689604377843458,1841010.6534352398,0.005783151130543269,0.07653247354574638,0.055774438873587684,0.055774438873587684,0.00743918427083356
0.38258815986836675,0.17918736817972988,1.0255490540572472,-0.19555582561585727,1244.940170940171,0.6816004993564465,0.3967168510714645,0.843224186192968,0.843224186192968,0.19671932105972953,0.039234700503785816,0.02454982518694382,0.00039207706136521473,0.02536654854102642,3135372.4247205798,0.013707893974648708,0.11012760246801775,0.07529280193108592,0.07529280193108592,0.01125582782318311
0.2920764548882262,0.1294099077764507,1.0218779088274044,-0.08952066376160975,929.1217948717947,0.6208682812613516,0.32959198904394094,0.809754551977638,0.809754551977638,0.11693507307439728,0.02808615031001051,0.012500701747970213,0.00010612860821231765,0.01699668747694976,1500343.418392505,0.008768260258792047,0.06984681944102823,0.05402410188728038,0.05402410188728038,0.005918538426419184
0.37583127493824814,0.020831177680309353,0.9895736832353584,-0.2563273981218417,101.43589743589743,0.6879156374691241,0.0626296208343228,0.5607105805154586,0.5607105805154586,0.2563273981218417,0.0,0.0003905441671937567,1.5407439555097887e-32,0.0,123470.8954635108,0.0,0.0035302224652659364,0.0033171971278715827,0.0033171971278715827,0.0
0.21900723495582802,0.06119891739024276,1.0263816964540438,-0.034013139969856006,568.2564102564103,0.601524124942458,0.16016992396042257,0.6572052657587666,0.6572052657587666,0.018564371494728917,0.015859099993762178,0.0017033570433413717,0.00023308726257174385,0.019152358778523153,1333405.995032508,0.010971737714153447,0.00886407612038173,0.006804808297617693,0.006804808297617693,0.003951809463810307
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.31081500153550407,0.10138177913604263,1.0108368806732342,-0.057343585765354824,1292.4086538461538,0.6540147944919872,0.3126662135251174,0.8181557138375486,0.8181557138375486,0.0645892429580141,0.0001257468141594747,0.0008158549642825034,3.445972303978579e-05,0.0007198273046011781,1065121.5989275146,0.00015612904536186527,0.0077278321991454,0.008326367687168872,0.008326367687168872,8.735564698827389e-05
0.39965517621847046,0.13302369285055138,1.0276437744288207,-0.16877443692225852,903.7179487179487,0.6967257905893394,0.3117536075918116,0.7786895385845191,0.7786895385845191,0.17676220688935612,0.027308849642905652,0.007324622211376579,0.00042744864124765977,0.014631499420493566,1848333.611805099,0.0062462534041172165,0.03505276850379328,0.024927774962728196,0.024927774962728196,0.015696725702290026
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5274636063388974,0.22161331128115414,1.0052904646892953,-0.2681123968642569,1414.3418803418804,0.7635824676316724,0.4866248580571883,0.9139716738800916,0.9139716738800916,0.26601663073842396,0.0047527283835443294,0.021511740688806555,8.107680505463554e-05,0.001558699660498434,3003757.524143474,0.0021539374232154734,0.09098324764497642,0.06059727127279951,0.06059727127279951,0.0009534113999217154
0.2737366336376923,0.08812764178439716,1.0130928011197966,-0.0060553905334938905,1030.3333333333335,0.6284655011740454,0.2831606361278164,0.7951538667610791,0.7951538667610791,0.02470515340405086,0.0008462572565667078,0.0011560415708423738,9.823668183366529e-05,0.0037514567592574688,810446.2184235515,0.0006511959723145495,0.011345377974554321,0.011122504692283292,0.011122504692283292,0.0019184525575836682
0.4407192524646384,0.15708295279047207,1.012717289044484,-0.18828030745754606,1392.3247863247866,0.6763109638231736,0.35824087090133705,0.8134354469879903,0.8134354469879903,0.23761580887643147,0.028877813290589572,0.007195216162628035,0.00015839440230874363,0.02677189377081263,3337812.4206297025,0.012562972151134787,0.03253540050308064,0.02181850691965069,0.02181850691965069,0.014125711845826014
0.3868252134706189,0.17649470832794592,1.0070558488707981,-0.17817915092099165,1219.0769230769229,0.6699097317886216,0.42602943177579816,0.8812326055121082,0.8812326055121082,0.20843808558181204,0.028517753133372493,0.015398821404407325,2.2343791216896867e-05,0.014401331885824981,1895824.6787931914,0.009883354132288009,0.07593487500442964,0.05321740862238437,0.05321740862238437,0.010033799946960093
0.5600926644170178,0.12345590681132419,1.0089792836026419,-0.19722218058191698,768.5833333333333,0.7786421936218737,0.27520330168436596,0.7372905083641214,0.7372905083641214,0.19851383996091962,0.0011045599227237754,0.005668645416632584,4.81835993953383e-06,0.00012803270352368078,1994134.3579059823,0.0002615423066715138,0.030788590007889284,0.023543039901187446,0.023543039901187446,0.00013766572575299362
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2675187307183782,0.013107716493264747,0.9918955425484016,-0.15293646021246743,10.376068376068377,0.6337593653591891,0.04454228581911576,0.5469325788945917,0.5469325788945917,0.15293646021246743,0.0,0.00015463100850102423,0.0,0.0,1291.9535393381543,0.0,0.0017856137033926205,0.001982400265527364,0.001982400265527364,0.0
0.34737594101157593,0.13434934269507537,1.0334968725543958,-0.14245629141880906,947.2393162393162,0.6833084749085169,0.331633033979244,0.8045999254235581,0.8045999254235581,0.11410771406193579,0.016169083942020736,0.013278098455177098,0.0006151272409543375,0.014930584271128908,1923252.235225363,0.005361963855308324,0.07398536187196386,0.05704590652387126,0.05704590652387126,0.011102635318903927
0.4349513127944717,0.12517664827863095,0.995437068858964,-0.18583427849574435,947.7948717948718,0.7060737148397701,0.30333426770114746,0.7757409820038154,0.7757409820038154,0.17017778623907054,0.003914355493358032,0.003709351632521668,0.0009515306624279359,0.005735115942153389,1695675.910439039,0.004967217531535218,0.017335742064631735,0.012432680421953406,0.012432680421953406,0.002535929410637428
0.49099163332838575,0.1194594465546454,1.0014816120059704,-0.18297626081795654,953.7179487179486,0.7432195744896476,0.29243294406725284,0.7623581170845319,0.7623581170845319,0.17303014269633654,0.00019508678905652243,0.0025920905702721295,0.000373944931514549,0.002168556478777502,2073961.2569855354,0.0007324667997168896,0.013708170451339277,0.010856215612112736,0.010856215612112736,0.0011807760067132746
0.27206143219329476,0.07115056853850112,1.030724999454629,-0.11070126193250103,836.3205128205128,0.6305063035611927,0.19047557223595127,0.6869237817047824,0.6869237817047824,0.10035800322493094,0.0115835303929352,0.0015015212512704832,0.0006120544386358722,0.011545245369890256,1498501.6205621301,0.01005164279926096,0.00727264526803343,0.005504193969959062,0.005504193969959062,0.0041769921867616374
0.36263705434505794,0.12491141943235612,1.0204709323104126,-0.11090276248869615,1065.9316239316242,0.6317762478753671,0.29812261124257405,0.7727473960873265,0.7727473960873265,0.1743258832880846,0.0336710100374048,0.006963336464834841,0.00021602604888979883,0.013512986308708756,1903970.517641902,0.00884460562420987,0.03067696094177915,0.0204162242700536,0.0204162242700536,0.013250752245396787
0.4115493682386624,0.1705991120688369,1.0039652249363118,-0.14827850474408527,1769.65811965812,0.6969067680545149,0.4549534069635144,0.9263541914967348,0.9263541914967348,0.1743795655284086,0.0011490020145324372,0.0033174483755497195,9.769419789304653e-05,0.003810310918184928,1630583.2639345462,0.0014543636519684991,0.0175568232583631,0.013192097653706783,0.013192097653706783,0.0016274014955184484
