NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.18584789828236464,0.034425427858547505,1.0207505477322818,-0.10489819958538138,303.33333333333337,0.598689111190407,0.11397579663374349,0.6260668524397051,0.6260668524397051,0.1072102303765595,0.0009111354976461837,0.0002980203875436348,0.0008160845547347052,0.003040439589717277,360204.91414141416,0.002361159288670828,0.0030946090832229913,0.0037944130339062705,0.0037944130339062705,0.000901694771304448
0.25066890416027193,0.05513692726831362,1.0411708546428942,-0.044885310515514275,460.12121212121207,0.6094106211212587,0.16430939660704158,0.671226733613355,0.671226733613355,0.060900571465163415,0.005631102314031411,0.001043147354593854,1.015069311653935e-05,0.0065803879834686226,593815.9134782166,0.002785786672346473,0.008441004209216164,0.008412804787448526,0.008412804787448526,0.004031696148267549
0.2504557194943522,0.03197212396406694,1.0444407200986219,-0.08983840872602471,338.33333333333326,0.6035137844665694,0.09260738294755402,0.5950809424874786,0.5950809424874786,0.08848599289071407,0.005530097331002765,0.0004821802024006906,7.1712252016464e-05,0.0020416459776953226,506328.3345959593,0.00502833427634423,0.004042105774836874,0.004270365494396721,0.004270365494396721,0.00041094657441309937
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.14928039488650846,0.0415964047721912,1.0048612596497528,-0.09043107091204977,618.5151515151516,0.6248288239766658,0.13016560825909612,0.6311513443791137,0.6311513443791137,0.025484664274421445,0.015495724096088001,0.0019149060697024381,0.00017619446532175675,0.015336941533571532,749024.7548209366,0.007298309234927872,0.017455691575393274,0.017004130868197263,0.017004130868197263,0.006424484918025729
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.30975386963501683,0.07710211646045656,1.008837127050029,-0.06517028459306666,881.6306818181819,0.6573435170557429,0.23767456923825803,0.7407846251702712,0.7407846251702712,0.06408316395569855,0.0009180183430992906,0.0008661300582623324,5.615711298295421e-05,0.0012858138495139442,1183192.7354080575,0.001083066420054051,0.008175648116956842,0.008252455279571207,0.008252455279571207,0.0008629305443498244
0.29283844562638217,0.08355819181876598,1.0312973277741517,-0.16581175391808237,421.7171717171717,0.622658287919332,0.23465195520459758,0.7305926319970216,0.7305926319970216,0.1645512545344019,0.007760393075285528,0.0012920712535251667,0.0003939820846486096,0.0007104800959194967,650354.5530047955,0.007490348829926646,0.010937828565957134,0.011263619057973491,0.011263619057973491,0.00015915835554693113
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.44521780479910356,0.11078413727791633,1.0083249949938993,-0.14063168690275435,1038.9595959595958,0.7003409270129074,0.2871524733854486,0.7640045002867613,0.7640045002867613,0.1835302461612905,0.003368725735627461,0.0006225043843261166,0.0002380197440587935,0.009072253692350393,1500341.9355167837,0.002152879372480771,0.004028389801174689,0.003430139228329812,0.003430139228329812,0.003008947891574043
