NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.046297863780293914,0.00942919698207683,1.2817616558669873,-0.5192887605299816,137.9318181818182,0.5710646386646081,0.0283438173779487,0.5303260360689077,0.5303260360689077,0.7785089684307269,0.004001817147705586,0.000383800523593467,0.004433696073679203,0.16006472562830956,67047.84194214875,0.004751096624280864,0.0031203494609985225,0.003236049846024201,0.003236049846024201,0.02570273237331545
0.08703826438130471,0.007856928447195217,1.2157653557897434,-0.19158136461364592,118.73737373737376,0.5783734732051038,0.025309532070582903,0.5277585398037388,0.5277585398037388,0.5757822538128664,0.0033842475194851176,0.0002687997373457773,0.009070598929597185,0.1601921207510658,48724.18691970207,0.003425197979133898,0.002605041585662098,0.0028826705861570005,0.0028826705861570005,0.08569751411523512
0.1274790984088729,0.01805732626176189,0.9963738074809007,-0.05852893001358022,167.4318181818182,0.637476679486211,0.04660200474047219,0.5458679056591107,0.5458679056591107,0.07165644815485044,0.019911720556863684,0.001497385606598053,2.4629118532387806e-07,0.041331630568576166,156909.06795224978,0.011718304989564877,0.00723615558771894,0.0055919642765118625,0.0055919642765118625,0.00019345147044308564
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.1294724317450974,0.09588702227923998,1.2392128188334495,-0.34056142947699364,1179.5454545454545,0.7115775020455816,0.13408680457405575,0.6070031258445333,0.6070031258445333,0.5307399056357844,0.048366480232820745,0.03640706811873814,0.0235821221051154,0.10252727699546269,3070476.3758800123,0.038353547024079074,0.056931592058923106,0.0351749878786178,0.0351749878786178,0.08651229294177411
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5270526738759129,0.12466144213079519,1.0221682610246154,-0.12647499158862158,908.0,0.765156007596374,0.2715245810817237,0.7364176158084641,0.7364176158084641,0.138602864063708,2.482614503269657e-05,0.003283327687297588,2.6280381184872047e-05,0.00045753188531792027,993638.5688920454,4.084927821812746e-05,0.015209215184867968,0.01146677010378858,0.01146677010378858,0.0003171705647767291
0.051652340553300334,0.006695256008150896,1.2581676266990245,-0.2615454782340828,92.2020202020202,0.571634847624278,0.02145042454196889,0.5228101171205722,0.5228101171205722,0.6584501229176452,0.005429621719654953,0.00025297536571159584,0.014291841237204525,0.17335508248790646,41465.50352004897,0.0044092839939423685,0.0024180881431220547,0.002595201542202106,0.002595201542202106,0.09153620079809525
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.7415716737890846,0.36654321340141527,1.0175439295462831,-0.23449445215425876,1232.4949494949494,0.7913538921375555,0.43737739336329795,0.8322339557090942,0.8322339557090942,0.3611801749828052,0.02615316894489353,0.040571964014311,0.000362328601782477,0.04665446112429709,2263826.2611978366,0.01683697789218427,0.044895879029307584,0.024996057649339293,0.024996057649339293,0.013997436121119365
0.1540153310477764,0.024869237472221428,1.051763394403168,0.06011630480937633,360.76767676767673,0.5942449599433033,0.08152724870514709,0.5928725374422423,0.5928725374422423,-0.06789852837781978,0.0010899934731860112,0.0001939160377371994,1.2310460443170824e-05,0.00025375386082438655,201506.39383736355,0.001076724060025042,0.0018131490316738088,0.00216203532169745,0.00216203532169745,5.9627141280892886e-05
0.6651480048402529,0.19991629576850778,1.036726520021207,-0.23899942549700054,579.6565656565656,0.7261064092355831,0.24497028602406679,0.6876394766550742,0.6876394766550742,0.2731328642923214,0.03946057821367399,0.021617073351112546,0.0004640876620314161,0.09126353080035769,1286822.8562391594,0.021407752373154783,0.027458784970969156,0.01496347154391096,0.01496347154391096,0.008497837990242172
0.6615120400313658,0.2638152305502826,1.0369462866293897,-0.2953143907529086,926.1212121212121,0.7035623514292749,0.34338773266943823,0.7626083230104381,0.7626083230104381,0.3090567804660604,0.04572507026223738,0.026283511233032724,0.0016727533978764168,0.07789827644026247,2177722.9662279356,0.028081526275664705,0.037628231384924986,0.019758299732929117,0.019758299732929117,0.0019489081474364112
